university,course_name,district,year,applications,cutoff_mark
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Anuradhapura,2022,5,1.0603
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Polonnaruwa,2022,5,0.9033
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Badulla,2022,12,1.0032
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Moneragala,2022,1,0.9584
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Kegalle,2022,23,1.045
University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,Ratnapura,2022,14,0.984
University of Kelaniya,PHYSICAL SCIENCE -ICT,Colombo,2022,184,1.0402
University of Kelaniya,PHYSICAL SCIENCE -ICT,Gampaha,2022,166,0.9471
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kalutara,2022,42,0.9738
University of Kelaniya,PHYSICAL SCIENCE -ICT,Matale,2022,7,0.5187
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kandy,2022,32,0.8677
University of Kelaniya,PHYSICAL SCIENCE -ICT,Nuwara Eliya,2022,10,0.2542
University of Kelaniya,PHYSICAL SCIENCE -ICT,Galle,2022,31,0.9594
University of Kelaniya,PHYSICAL SCIENCE -ICT,Matara,2022,35,1.1494
University of Kelaniya,PHYSICAL SCIENCE -ICT,Hambantota,2022,11,0.8312
University of Kelaniya,PHYSICAL SCIENCE -ICT,Jaffna,2022,28,0.892
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kilinochchi,2022,2,0.543
University of Kelaniya,PHYSICAL SCIENCE -ICT,Mannar,2022,1,0.0548
University of Kelaniya,PHYSICAL SCIENCE -ICT,Mullaitivu,2022,1,0.3459
University of Kelaniya,PHYSICAL SCIENCE -ICT,Vavuniya,2022,3,0.5404
University of Kelaniya,PHYSICAL SCIENCE -ICT,Trincomalee,2022,3,0.5375
University of Kelaniya,PHYSICAL SCIENCE -ICT,Batticaloa,2022,8,0.492
University of Kelaniya,PHYSICAL SCIENCE -ICT,Ampara,2022,4,0.3808
University of Kelaniya,PHYSICAL SCIENCE -ICT,Puttalam,2022,6,0.4523
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kurunegala,2022,16,0.8796
University of Kelaniya,PHYSICAL SCIENCE -ICT,Anuradhapura,2022,5,0.7822
University of Kelaniya,PHYSICAL SCIENCE -ICT,Polonnaruwa,2022,4,0.5277
University of Kelaniya,PHYSICAL SCIENCE -ICT,Badulla,2022,15,0.7994
University of Kelaniya,PHYSICAL SCIENCE -ICT,Moneragala,2022,1,0.7738
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kegalle,2022,23,0.864
University of Kelaniya,PHYSICAL SCIENCE -ICT,Ratnapura,2022,17,0.938
University of Peradeniya,ENGINEERING,Colombo,2023,1042,1.9264
University of Peradeniya,ENGINEERING,Gampaha,2023,518,1.9259
University of Peradeniya,ENGINEERING,Kalutara,2023,240,1.936
University of Peradeniya,ENGINEERING,Matale,2023,79,1.947
University of Peradeniya,ENGINEERING,Kandy,2023,453,1.9251
University of Peradeniya,ENGINEERING,Nuwara Eliya,2023,136,1.9937
University of Peradeniya,ENGINEERING,Galle,2023,204,1.9258
University of Peradeniya,ENGINEERING,Matara,2023,201,1.9292
University of Peradeniya,ENGINEERING,Hambantota,2023,76,1.9376
University of Peradeniya,ENGINEERING,Jaffna,2023,180,1.9254
University of Peradeniya,ENGINEERING,Kilinochchi,2023,31,1.956
University of Peradeniya,ENGINEERING,Mannar,2023,17,1.9976
University of Peradeniya,ENGINEERING,Mullaitivu,2023,11,1.9619
University of Peradeniya,ENGINEERING,Vavuniya,2023,30,2.0224
University of Peradeniya,ENGINEERING,Trincomalee,2023,49,2.0122
University of Peradeniya,ENGINEERING,Batticaloa,2023,61,1.9494
University of Peradeniya,ENGINEERING,Ampara,2023,50,1.9463
University of Peradeniya,ENGINEERING,Puttalam,2023,83,1.9782
University of Peradeniya,ENGINEERING,Kurunegala,2023,106,1.9267
University of Peradeniya,ENGINEERING,Anuradhapura,2023,39,1.9395
University of Peradeniya,ENGINEERING,Polonnaruwa,2023,42,2.0505
University of Peradeniya,ENGINEERING,Badulla,2023,92,1.9319
University of Peradeniya,ENGINEERING,Moneragala,2023,0,1.9573
University of Peradeniya,ENGINEERING,Kegalle,2023,157,1.9402
University of Peradeniya,ENGINEERING,Ratnapura,2023,108,1.9391
University of Sri Jayewardenepura,ENGINEERING,Colombo,2023,647,1.8086
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2023,161,1.8122
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2023,74,1.801
University of Sri Jayewardenepura,ENGINEERING,Matale,2023,25,1.8169
University of Sri Jayewardenepura,ENGINEERING,Kandy,2023,70,1.8007
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2023,41,1.8383
University of Sri Jayewardenepura,ENGINEERING,Galle,2023,65,1.8512
University of Sri Jayewardenepura,ENGINEERING,Matara,2023,63,1.8422
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2023,25,1.9009
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2023,56,1.8019
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2023,9,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2023,5,1.8685
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2023,4,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2023,9,1.7838
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2023,15,1.8569
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2023,19,1.8585
University of Sri Jayewardenepura,ENGINEERING,Ampara,2023,16,1.8387
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2023,25,1.7979
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2023,33,1.8
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2023,12,1.7945
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2023,12,1.8109
University of Sri Jayewardenepura,ENGINEERING,Badulla,2023,29,1.8417
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2023,0,
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2023,48,1.8084
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2023,33,1.8004
University of Jaffna,ENGINEERING,Colombo,2023,438,
University of Jaffna,ENGINEERING,Gampaha,2023,243,1.5835
University of Jaffna,ENGINEERING,Kalutara,2023,101,1.6837
University of Jaffna,ENGINEERING,Matale,2023,29,1.2734
University of Jaffna,ENGINEERING,Kandy,2023,109,1.6179
University of Jaffna,ENGINEERING,Nuwara Eliya,2023,49,1.2672
University of Jaffna,ENGINEERING,Galle,2023,86,
University of Jaffna,ENGINEERING,Matara,2023,84,
University of Jaffna,ENGINEERING,Hambantota,2023,32,
University of Jaffna,ENGINEERING,Jaffna,2023,180,1.6834
University of Jaffna,ENGINEERING,Kilinochchi,2023,14,1.605
University of Jaffna,ENGINEERING,Mannar,2023,7,1.4186
University of Jaffna,ENGINEERING,Mullaitivu,2023,5,1.4262
University of Jaffna,ENGINEERING,Vavuniya,2023,11,1.2786
University of Jaffna,ENGINEERING,Trincomalee,2023,18,1.2771
University of Jaffna,ENGINEERING,Batticaloa,2023,25,1.4005
University of Jaffna,ENGINEERING,Ampara,2023,20,1.4009
University of Jaffna,ENGINEERING,Puttalam,2023,31,1.279
University of Jaffna,ENGINEERING,Kurunegala,2023,45,1.6344
University of Jaffna,ENGINEERING,Anuradhapura,2023,16,1.3698
University of Jaffna,ENGINEERING,Polonnaruwa,2023,15,1.2676
University of Jaffna,ENGINEERING,Badulla,2023,44,1.6082
University of Jaffna,ENGINEERING,Moneragala,2023,0,1.2793
University of Jaffna,ENGINEERING,Kegalle,2023,66,1.7645
University of Jaffna,ENGINEERING,Ratnapura,2023,48,1.5051
University of Ruhuna,ENGINEERING,Colombo,2023,1331,1.8176
University of Ruhuna,ENGINEERING,Gampaha,2023,594,1.6306
University of Ruhuna,ENGINEERING,Kalutara,2023,287,1.7093
University of Ruhuna,ENGINEERING,Matale,2023,94,1.7057
University of Ruhuna,ENGINEERING,Kandy,2023,259,1.6267
University of Ruhuna,ENGINEERING,Nuwara Eliya,2023,152,1.6467
University of Ruhuna,ENGINEERING,Galle,2023,264,1.8399
University of Ruhuna,ENGINEERING,Matara,2023,512,1.8187
University of Ruhuna,ENGINEERING,Hambantota,2023,88,1.6476
University of Ruhuna,ENGINEERING,Jaffna,2023,214,1.695
University of Ruhuna,ENGINEERING,Kilinochchi,2023,38,1.7726
University of Ruhuna,ENGINEERING,Mannar,2023,19,1.6598
University of Ruhuna,ENGINEERING,Mullaitivu,2023,13,1.7797
University of Ruhuna,ENGINEERING,Vavuniya,2023,33,1.6385
University of Ruhuna,ENGINEERING,Trincomalee,2023,54,1.6537
University of Ruhuna,ENGINEERING,Batticaloa,2023,69,1.6319
University of Ruhuna,ENGINEERING,Ampara,2023,57,1.6277
University of Ruhuna,ENGINEERING,Puttalam,2023,93,1.634
University of Ruhuna,ENGINEERING,Kurunegala,2023,126,1.692
University of Ruhuna,ENGINEERING,Anuradhapura,2023,45,1.6287
University of Ruhuna,ENGINEERING,Polonnaruwa,2023,47,1.6574
University of Ruhuna,ENGINEERING,Badulla,2023,105,1.6263
University of Ruhuna,ENGINEERING,Moneragala,2023,0,1.6425
University of Ruhuna,ENGINEERING,Kegalle,2023,180,1.6427
University of Ruhuna,ENGINEERING,Ratnapura,2023,123,1.6336
University of Moratuwa,ENGINEERING,Colombo,2023,918,2.0805
University of Moratuwa,ENGINEERING,Gampaha,2023,759,2.0818
University of Moratuwa,ENGINEERING,Kalutara,2023,253,2.0848
University of Moratuwa,ENGINEERING,Matale,2023,10,2.1458
University of Moratuwa,ENGINEERING,Kandy,2023,232,2.1017
University of Moratuwa,ENGINEERING,Nuwara Eliya,2023,40,2.0835
University of Moratuwa,ENGINEERING,Galle,2023,205,2.0803
University of Moratuwa,ENGINEERING,Matara,2023,183,2.0829
University of Moratuwa,ENGINEERING,Hambantota,2023,91,2.0798
University of Moratuwa,ENGINEERING,Jaffna,2023,35,2.0822
University of Moratuwa,ENGINEERING,Kilinochchi,2023,16,2.1396
University of Moratuwa,ENGINEERING,Mannar,2023,12,2.3839
University of Moratuwa,ENGINEERING,Mullaitivu,2023,20,2.6538
University of Moratuwa,ENGINEERING,Vavuniya,2023,15,2.1676
University of Moratuwa,ENGINEERING,Trincomalee,2023,24,2.102
University of Moratuwa,ENGINEERING,Batticaloa,2023,21,2.0967
University of Moratuwa,ENGINEERING,Ampara,2023,22,2.1657
University of Moratuwa,ENGINEERING,Puttalam,2023,35,2.0884
University of Moratuwa,ENGINEERING,Kurunegala,2023,36,2.0805
University of Moratuwa,ENGINEERING,Anuradhapura,2023,24,2.1595
University of Moratuwa,ENGINEERING,Polonnaruwa,2023,26,2.1108
University of Moratuwa,ENGINEERING,Badulla,2023,29,2.1156
University of Moratuwa,ENGINEERING,Moneragala,2023,14,2.1018
University of Moratuwa,ENGINEERING,Kegalle,2023,28,2.0962
University of Moratuwa,ENGINEERING,Ratnapura,2023,27,2.0919
South Eastern University of Sri Lanka,ENGINEERING,Colombo,2023,311,
South Eastern University of Sri Lanka,ENGINEERING,Gampaha,2023,154,1.5036
South Eastern University of Sri Lanka,ENGINEERING,Kalutara,2023,71,1.6875
South Eastern University of Sri Lanka,ENGINEERING,Matale,2023,24,1.1175
South Eastern University of Sri Lanka,ENGINEERING,Kandy,2023,68,1.6748
South Eastern University of Sri Lanka,ENGINEERING,Nuwara Eliya,2023,28,0.7651
South Eastern University of Sri Lanka,ENGINEERING,Galle,2023,61,
South Eastern University of Sri Lanka,ENGINEERING,Matara,2023,60,
South Eastern University of Sri Lanka,ENGINEERING,Hambantota,2023,23,1.7042
South Eastern University of Sri Lanka,ENGINEERING,Jaffna,2023,53,
South Eastern University of Sri Lanka,ENGINEERING,Kilinochchi,2023,9,1.6903
South Eastern University of Sri Lanka,ENGINEERING,Mannar,2023,5,1.1641
South Eastern University of Sri Lanka,ENGINEERING,Mullaitivu,2023,2,0.5854
South Eastern University of Sri Lanka,ENGINEERING,Vavuniya,2023,9,1.1117
South Eastern University of Sri Lanka,ENGINEERING,Trincomalee,2023,16,1.2453
South Eastern University of Sri Lanka,ENGINEERING,Batticaloa,2023,18,1.4666
South Eastern University of Sri Lanka,ENGINEERING,Ampara,2023,38,1.4015
South Eastern University of Sri Lanka,ENGINEERING,Puttalam,2023,23,1.035
South Eastern University of Sri Lanka,ENGINEERING,Kurunegala,2023,32,1.6453
South Eastern University of Sri Lanka,ENGINEERING,Anuradhapura,2023,12,1.3443
South Eastern University of Sri Lanka,ENGINEERING,Polonnaruwa,2023,9,0.8495
South Eastern University of Sri Lanka,ENGINEERING,Badulla,2023,27,1.6605
South Eastern University of Sri Lanka,ENGINEERING,Moneragala,2023,0,1.2014
South Eastern University of Sri Lanka,ENGINEERING,Kegalle,2023,46,1.6939
South Eastern University of Sri Lanka,ENGINEERING,Ratnapura,2023,45,1.5439
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Colombo,2023,576,1.6619
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Gampaha,2023,263,1.5672
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kalutara,2023,267,1.656
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matale,2023,16,1.3443
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kandy,2023,256,1.6145
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Nuwara Eliya,2023,23,1.3062
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Galle,2023,224,1.6884
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matara,2023,174,1.7049
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Hambantota,2023,96,1.6586
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Jaffna,2023,36,1.6909
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kilinochchi,2023,12,1.5735
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mannar,2023,14,1.7242
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mullaitivu,2023,21,1.6063
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Vavuniya,2023,17,1.4097
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Trincomalee,2023,24,1.4146
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Batticaloa,2023,13,1.4976
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ampara,2023,18,1.4764
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Puttalam,2023,39,1.338
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kurunegala,2023,41,1.6213
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Anuradhapura,2023,28,1.411
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Polonnaruwa,2023,35,1.3775
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Badulla,2023,31,1.5261
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Moneragala,2023,27,1.5298
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kegalle,2023,42,1.6006
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ratnapura,2023,22,1.5541
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Colombo,2023,196,2.1971
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Gampaha,2023,49,2.2172
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kalutara,2023,21,2.084
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matale,2023,8,2.3114
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kandy,2023,19,1.9586
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Nuwara Eliya,2023,9,1.6513
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Galle,2023,21,2.3589
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matara,2023,20,2.3622
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Hambantota,2023,7,2.2275
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Jaffna,2023,17,2.1366
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kilinochchi,2023,2,1.4245
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mannar,2023,1,1.4285
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mullaitivu,2023,0,0.8773
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Vavuniya,2023,1,1.1548
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Trincomalee,2023,3,1.4546
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Batticaloa,2023,5,1.98
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ampara,2023,3,1.3634
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Puttalam,2023,6,1.6069
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kurunegala,2023,10,2.1444
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Anuradhapura,2023,4,2.3339
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Polonnaruwa,2023,3,1.9626
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Badulla,2023,8,2.1447
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Moneragala,2023,0,1.9232
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kegalle,2023,16,2.3535
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ratnapura,2023,11,2.2957
University of Moratuwa,ENGINEERING (EM),Colombo,2023,320,1.6222
University of Moratuwa,ENGINEERING (EM),Gampaha,2023,75,1.5299
University of Moratuwa,ENGINEERING (EM),Kalutara,2023,37,1.6336
University of Moratuwa,ENGINEERING (EM),Matale,2023,12,1.613
University of Moratuwa,ENGINEERING (EM),Kandy,2023,34,1.5922
University of Moratuwa,ENGINEERING (EM),Nuwara Eliya,2023,13,1.0294
University of Moratuwa,ENGINEERING (EM),Galle,2023,31,1.5931
University of Moratuwa,ENGINEERING (EM),Matara,2023,30,1.6045
University of Moratuwa,ENGINEERING (EM),Hambantota,2023,11,1.589
University of Moratuwa,ENGINEERING (EM),Jaffna,2023,23,1.3231
University of Moratuwa,ENGINEERING (EM),Kilinochchi,2023,4,1.5508
University of Moratuwa,ENGINEERING (EM),Mannar,2023,1,0.9022
University of Moratuwa,ENGINEERING (EM),Mullaitivu,2023,1,0.5315
University of Moratuwa,ENGINEERING (EM),Vavuniya,2023,3,1.1249
University of Moratuwa,ENGINEERING (EM),Trincomalee,2023,6,1.3575
University of Moratuwa,ENGINEERING (EM),Batticaloa,2023,8,1.3733
University of Moratuwa,ENGINEERING (EM),Ampara,2023,6,1.3324
University of Moratuwa,ENGINEERING (EM),Puttalam,2023,11,1.3808
University of Moratuwa,ENGINEERING (EM),Kurunegala,2023,16,1.5806
University of Moratuwa,ENGINEERING (EM),Anuradhapura,2023,5,1.3586
University of Moratuwa,ENGINEERING (EM),Polonnaruwa,2023,5,1.2091
University of Moratuwa,ENGINEERING (EM),Badulla,2023,14,1.5841
University of Moratuwa,ENGINEERING (EM),Moneragala,2023,0,1.5871
University of Moratuwa,ENGINEERING (EM),Kegalle,2023,23,1.5467
University of Moratuwa,ENGINEERING (EM),Ratnapura,2023,15,1.4419
University of Moratuwa,ENGINEERING (TM),Colombo,2023,390,1.6074
University of Moratuwa,ENGINEERING (TM),Gampaha,2023,93,1.5433
University of Moratuwa,ENGINEERING (TM),Kalutara,2023,45,1.6095
University of Moratuwa,ENGINEERING (TM),Matale,2023,14,1.5127
University of Moratuwa,ENGINEERING (TM),Kandy,2023,41,1.5721
University of Moratuwa,ENGINEERING (TM),Nuwara Eliya,2023,16,1.0482
University of Moratuwa,ENGINEERING (TM),Galle,2023,38,1.6126
University of Moratuwa,ENGINEERING (TM),Matara,2023,37,1.5991
University of Moratuwa,ENGINEERING (TM),Hambantota,2023,14,1.5851
University of Moratuwa,ENGINEERING (TM),Jaffna,2023,30,1.411
University of Moratuwa,ENGINEERING (TM),Kilinochchi,2023,5,1.4688
University of Moratuwa,ENGINEERING (TM),Mannar,2023,2,0.8306
University of Moratuwa,ENGINEERING (TM),Mullaitivu,2023,1,0.4242
University of Moratuwa,ENGINEERING (TM),Vavuniya,2023,3,0.8214
University of Moratuwa,ENGINEERING (TM),Trincomalee,2023,6,1.1623
University of Moratuwa,ENGINEERING (TM),Batticaloa,2023,9,1.3259
University of Moratuwa,ENGINEERING (TM),Ampara,2023,8,1.3281
University of Moratuwa,ENGINEERING (TM),Puttalam,2023,14,1.4779
University of Moratuwa,ENGINEERING (TM),Kurunegala,2023,20,1.6078
University of Moratuwa,ENGINEERING (TM),Anuradhapura,2023,6,1.3545
University of Moratuwa,ENGINEERING (TM),Polonnaruwa,2023,7,1.5527
University of Moratuwa,ENGINEERING (TM),Badulla,2023,17,1.5756
University of Moratuwa,ENGINEERING (TM),Moneragala,2023,0,1.5048
University of Moratuwa,ENGINEERING (TM),Kegalle,2023,28,1.5472
University of Moratuwa,ENGINEERING (TM),Ratnapura,2023,19,1.4932
University of Moratuwa,QUANTITY SURVEYING,Colombo,2023,604,1.4356
University of Moratuwa,QUANTITY SURVEYING,Gampaha,2023,147,1.4088
University of Moratuwa,QUANTITY SURVEYING,Kalutara,2023,68,1.4199
University of Moratuwa,QUANTITY SURVEYING,Matale,2023,19,1.234
University of Moratuwa,QUANTITY SURVEYING,Kandy,2023,62,1.348
University of Moratuwa,QUANTITY SURVEYING,Nuwara Eliya,2023,19,0.7132
University of Moratuwa,QUANTITY SURVEYING,Galle,2023,60,1.4682
University of Moratuwa,QUANTITY SURVEYING,Matara,2023,60,1.4746
University of Moratuwa,QUANTITY SURVEYING,Hambantota,2023,22,1.4374
University of Moratuwa,QUANTITY SURVEYING,Jaffna,2023,50,1.3915
University of Moratuwa,QUANTITY SURVEYING,Kilinochchi,2023,9,1.4447
University of Moratuwa,QUANTITY SURVEYING,Mannar,2023,3,0.765
University of Moratuwa,QUANTITY SURVEYING,Mullaitivu,2023,1,0.5296
University of Moratuwa,QUANTITY SURVEYING,Vavuniya,2023,7,1.1299
University of Moratuwa,QUANTITY SURVEYING,Trincomalee,2023,11,1.136
University of Moratuwa,QUANTITY SURVEYING,Batticaloa,2023,16,1.3041
University of Moratuwa,QUANTITY SURVEYING,Ampara,2023,13,1.2698
University of Moratuwa,QUANTITY SURVEYING,Puttalam,2023,18,1.124
University of Moratuwa,QUANTITY SURVEYING,Kurunegala,2023,31,1.4382
University of Moratuwa,QUANTITY SURVEYING,Anuradhapura,2023,10,1.324
University of Moratuwa,QUANTITY SURVEYING,Polonnaruwa,2023,7,0.8559
University of Moratuwa,QUANTITY SURVEYING,Badulla,2023,26,1.3984
University of Moratuwa,QUANTITY SURVEYING,Moneragala,2023,0,1.1499
University of Moratuwa,QUANTITY SURVEYING,Kegalle,2023,45,1.4414
University of Moratuwa,QUANTITY SURVEYING,Ratnapura,2023,30,1.3696
University of Colombo,COMPUTER SCIENCE,Colombo,2023,866,1.6486
University of Colombo,COMPUTER SCIENCE,Gampaha,2023,216,1.655
University of Colombo,COMPUTER SCIENCE,Kalutara,2023,100,1.6535
University of Colombo,COMPUTER SCIENCE,Matale,2023,33,1.6691
University of Colombo,COMPUTER SCIENCE,Kandy,2023,95,1.6561
University of Colombo,COMPUTER SCIENCE,Nuwara Eliya,2023,56,2.1144
University of Colombo,COMPUTER SCIENCE,Galle,2023,85,1.6504
University of Colombo,COMPUTER SCIENCE,Matara,2023,83,1.6503
University of Colombo,COMPUTER SCIENCE,Hambantota,2023,35,1.8055
University of Colombo,COMPUTER SCIENCE,Jaffna,2023,75,1.6495
University of Colombo,COMPUTER SCIENCE,Kilinochchi,2023,13,
University of Colombo,COMPUTER SCIENCE,Mannar,2023,7,
University of Colombo,COMPUTER SCIENCE,Mullaitivu,2023,5,
University of Colombo,COMPUTER SCIENCE,Vavuniya,2023,12,
University of Colombo,COMPUTER SCIENCE,Trincomalee,2023,20,1.6562
University of Colombo,COMPUTER SCIENCE,Batticaloa,2023,26,2.1836
University of Colombo,COMPUTER SCIENCE,Ampara,2023,21,1.5642
University of Colombo,COMPUTER SCIENCE,Puttalam,2023,35,1.7084
University of Colombo,COMPUTER SCIENCE,Kurunegala,2023,44,1.6517
University of Colombo,COMPUTER SCIENCE,Anuradhapura,2023,17,1.7014
University of Colombo,COMPUTER SCIENCE,Polonnaruwa,2023,17,
University of Colombo,COMPUTER SCIENCE,Badulla,2023,39,1.6764
University of Colombo,COMPUTER SCIENCE,Moneragala,2023,0,
University of Colombo,COMPUTER SCIENCE,Kegalle,2023,75,1.8996
University of Colombo,COMPUTER SCIENCE,Ratnapura,2023,50,1.8598
University of Sri Jayewardenepura,COMPUTER SCIENCE,Colombo,2023,190,1.5739
University of Sri Jayewardenepura,COMPUTER SCIENCE,Gampaha,2023,49,1.6321
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kalutara,2023,22,1.5745
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matale,2023,7,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kandy,2023,21,1.5888
University of Sri Jayewardenepura,COMPUTER SCIENCE,Nuwara Eliya,2023,12,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Galle,2023,19,1.5751
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matara,2023,18,1.5769
University of Sri Jayewardenepura,COMPUTER SCIENCE,Hambantota,2023,7,1.6036
University of Sri Jayewardenepura,COMPUTER SCIENCE,Jaffna,2023,16,1.5786
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kilinochchi,2023,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mannar,2023,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mullaitivu,2023,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Vavuniya,2023,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Trincomalee,2023,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Batticaloa,2023,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ampara,2023,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Puttalam,2023,7,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kurunegala,2023,10,1.5758
University of Sri Jayewardenepura,COMPUTER SCIENCE,Anuradhapura,2023,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Polonnaruwa,2023,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Badulla,2023,8,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Moneragala,2023,0,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kegalle,2023,14,1.5744
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ratnapura,2023,10,1.6095
University of Kelaniya,COMPUTER SCIENCE,Colombo,2023,126,1.5815
University of Kelaniya,COMPUTER SCIENCE,Gampaha,2023,202,1.5557
University of Kelaniya,COMPUTER SCIENCE,Kalutara,2023,70,1.5904
University of Kelaniya,COMPUTER SCIENCE,Matale,2023,80,
University of Kelaniya,COMPUTER SCIENCE,Kandy,2023,60,1.5829
University of Kelaniya,COMPUTER SCIENCE,Nuwara Eliya,2023,11,
University of Kelaniya,COMPUTER SCIENCE,Galle,2023,34,1.5847
University of Kelaniya,COMPUTER SCIENCE,Matara,2023,23,1.5881
University of Kelaniya,COMPUTER SCIENCE,Hambantota,2023,10,1.5901
University of Kelaniya,COMPUTER SCIENCE,Jaffna,2023,18,1.558
University of Kelaniya,COMPUTER SCIENCE,Kilinochchi,2023,15,
University of Kelaniya,COMPUTER SCIENCE,Mannar,2023,12,
University of Kelaniya,COMPUTER SCIENCE,Mullaitivu,2023,10,
University of Kelaniya,COMPUTER SCIENCE,Vavuniya,2023,10,
