university,course_name,district,year,applications,cutoff_mark
University Of Kelaniya,Physical Science,Ratnapura,2023,80,1.0916
University Of Jaffna,Physical Science,Matale,2023,54,0.8367
University Of Jaffna,Physical Science,Hambantota,2023,59,0.9414
University Of Jaffna,Physical Science,Kilinochchi,2023,20,0.8103
University Of Jaffna,Physical Science,Mannar,2023,12,0.887
University Of Jaffna,Physical Science,Mullaitivu,2023,8,0.9313
University Of Jaffna,Physical Science,Vavuniya,2023,20,0.7015
University Of Jaffna,Physical Science,Trincomalee,2023,31,0.7995
University Of Jaffna,Physical Science,Batticaloa,2023,40,0.7914
University Of Jaffna,Physical Science,Ampara,2023,33,0.7921
University Of Jaffna,Physical Science,Puttalam,2023,55,0.8108
University Of Jaffna,Physical Science,Kurunegala,2023,78,0.886
University Of Jaffna,Physical Science,Anuradhapura,2023,26,0.7916
University Of Jaffna,Physical Science,Polonnaruwa,2023,28,0.7219
University Of Jaffna,Physical Science,Badulla,2023,61,0.7985
University Of Jaffna,Physical Science,Moneragala,2023,0,0.81
University Of Jaffna,Physical Science,Ratnapura,2023,71,0.8018
University Of Ruhuna,Physical Science,Matale,2023,58,1.0491
University Of Ruhuna,Physical Science,Hambantota,2023,53,0.9986
University Of Ruhuna,Physical Science,Kilinochchi,2023,21,1.1851
University Of Ruhuna,Physical Science,Mannar,2023,12,1.236693910545753
University Of Ruhuna,Physical Science,Mullaitivu,2023,8,1.236693910545753
University Of Ruhuna,Physical Science,Vavuniya,2023,20,0.9689
University Of Ruhuna,Physical Science,Trincomalee,2023,34,1.0208
University Of Ruhuna,Physical Science,Batticaloa,2023,42,1.0055
University Of Ruhuna,Physical Science,Ampara,2023,35,1.0096
University Of Ruhuna,Physical Science,Puttalam,2023,57,1.0073
University Of Ruhuna,Physical Science,Kurunegala,2023,74,0.9909
University Of Ruhuna,Physical Science,Anuradhapura,2023,27,0.9977
University Of Ruhuna,Physical Science,Polonnaruwa,2023,28,1.236693910545753
University Of Ruhuna,Physical Science,Badulla,2023,64,0.9919
University Of Ruhuna,Physical Science,Moneragala,2023,0,0.9947
University Of Ruhuna,Physical Science,Ratnapura,2023,75,1.0029
Eastern University Sri Lanka,Physical Science,Matale,2023,27,0.5778
Eastern University Sri Lanka,Physical Science,Nuwara Eliya,2023,32,0.4056
Eastern University Sri Lanka,Physical Science,Galle,2023,79,0.9364
Eastern University Sri Lanka,Physical Science,Matara,2023,77,1.236693910545753
Eastern University Sri Lanka,Physical Science,Hambantota,2023,29,0.8211
Eastern University Sri Lanka,Physical Science,Kilinochchi,2023,8,0.4169
Eastern University Sri Lanka,Physical Science,Mannar,2023,6,0.465
Eastern University Sri Lanka,Physical Science,Mullaitivu,2023,4,0.4528
Eastern University Sri Lanka,Physical Science,Vavuniya,2023,7,0.422
Eastern University Sri Lanka,Physical Science,Trincomalee,2023,11,0.4014
Eastern University Sri Lanka,Physical Science,Batticaloa,2023,40,0.5639
Eastern University Sri Lanka,Physical Science,Ampara,2023,18,0.6185
Eastern University Sri Lanka,Physical Science,Puttalam,2023,20,0.4107
Eastern University Sri Lanka,Physical Science,Kurunegala,2023,57,0.8952
Eastern University Sri Lanka,Physical Science,Anuradhapura,2023,15,0.6331
Eastern University Sri Lanka,Physical Science,Polonnaruwa,2023,10,0.4221
Eastern University Sri Lanka,Physical Science,Badulla,2023,42,0.7747
Eastern University Sri Lanka,Physical Science,Moneragala,2023,0,0.6335
Eastern University Sri Lanka,Physical Science,Kegalle,2023,60,0.9751
Eastern University Sri Lanka,Physical Science,Ratnapura,2023,44,0.6867
South Eastern University Of Sri Lanka,Physical Science,Matale,2023,30,0.5733
South Eastern University Of Sri Lanka,Physical Science,Galle,2023,78,0.9263
South Eastern University Of Sri Lanka,Physical Science,Matara,2023,76,1.236693910545753
South Eastern University Of Sri Lanka,Physical Science,Hambantota,2023,49,0.9692
South Eastern University Of Sri Lanka,Physical Science,Batticaloa,2023,22,0.5598
South Eastern University Of Sri Lanka,Physical Science,Ampara,2023,40,0.6114
South Eastern University Of Sri Lanka,Physical Science,Kurunegala,2023,63,0.8835
South Eastern University Of Sri Lanka,Physical Science,Anuradhapura,2023,16,0.6324
South Eastern University Of Sri Lanka,Physical Science,Polonnaruwa,2023,10,0.3596
South Eastern University Of Sri Lanka,Physical Science,Badulla,2023,53,0.8643
South Eastern University Of Sri Lanka,Physical Science,Moneragala,2023,0,0.6291
South Eastern University Of Sri Lanka,Physical Science,Kegalle,2023,59,0.9213
South Eastern University Of Sri Lanka,Physical Science,Ratnapura,2023,50,0.7033
University Of Moratuwa,Information Technology  Management,Kalutara,2023,55,1.6106
University Of Moratuwa,Information Technology  Management,Matale,2023,16,1.4034
University Of Moratuwa,Information Technology  Management,Kandy,2023,48,1.4758
University Of Moratuwa,Information Technology  Management,Nuwara Eliya,2023,22,1.1802
University Of Moratuwa,Information Technology  Management,Galle,2023,49,1.6894
University Of Moratuwa,Information Technology  Management,Matara,2023,49,1.7194
University Of Moratuwa,Information Technology  Management,Hambantota,2023,19,1.7234
University Of Moratuwa,Information Technology  Management,Jaffna,2023,43,1.6664
University Of Moratuwa,Information Technology  Management,Kilinochchi,2023,4,0.901
University Of Moratuwa,Information Technology  Management,Mannar,2023,3,1.3851
University Of Moratuwa,Information Technology  Management,Mullaitivu,2023,2,1.3086
University Of Moratuwa,Information Technology  Management,Vavuniya,2023,5,1.1945
University Of Moratuwa,Information Technology  Management,Trincomalee,2023,9,1.3852
University Of Moratuwa,Information Technology  Management,Batticaloa,2023,14,1.6266
University Of Moratuwa,Information Technology  Management,Ampara,2023,10,1.3558
University Of Moratuwa,Information Technology  Management,Puttalam,2023,15,1.2982
University Of Moratuwa,Information Technology  Management,Kurunegala,2023,24,1.5626
University Of Moratuwa,Information Technology  Management,Anuradhapura,2023,9,1.6762
University Of Moratuwa,Information Technology  Management,Polonnaruwa,2023,9,1.5868
University Of Moratuwa,Information Technology  Management,Badulla,2023,19,1.4174
University Of Moratuwa,Information Technology  Management,Moneragala,2023,0,1.4747
University Of Moratuwa,Information Technology  Management,Kegalle,2023,32,1.4199
University Of Moratuwa,Information Technology  Management,Ratnapura,2023,24,1.6077
Sabaragamuwa University Of Sri Lanka,Surveying Science,Matale,2023,28,0.9708
Sabaragamuwa University Of Sri Lanka,Surveying Science,Nuwara Eliya,2023,31,0.6473
Sabaragamuwa University Of Sri Lanka,Surveying Science,Galle,2023,82,1.0987
Sabaragamuwa University Of Sri Lanka,Surveying Science,Hambantota,2023,32,1.1549
Sabaragamuwa University Of Sri Lanka,Surveying Science,Jaffna,2023,76,1.1538
Sabaragamuwa University Of Sri Lanka,Surveying Science,Kilinochchi,2023,9,0.8495
Sabaragamuwa University Of Sri Lanka,Surveying Science,Mannar,2023,3,0.5638
Sabaragamuwa University Of Sri Lanka,Surveying Science,Vavuniya,2023,9,0.8986
Sabaragamuwa University Of Sri Lanka,Surveying Science,Trincomalee,2023,18,1.06
Sabaragamuwa University Of Sri Lanka,Surveying Science,Batticaloa,2023,23,1.0595
Sabaragamuwa University Of Sri Lanka,Surveying Science,Ampara,2023,19,1.0428
Sabaragamuwa University Of Sri Lanka,Surveying Science,Puttalam,2023,25,0.8515
Sabaragamuwa University Of Sri Lanka,Surveying Science,Kurunegala,2023,43,1.1014
Sabaragamuwa University Of Sri Lanka,Surveying Science,Anuradhapura,2023,14,1.0026
Sabaragamuwa University Of Sri Lanka,Surveying Science,Polonnaruwa,2023,11,0.7637
Sabaragamuwa University Of Sri Lanka,Surveying Science,Badulla,2023,37,1.1125
Sabaragamuwa University Of Sri Lanka,Surveying Science,Moneragala,2023,0,1.0257
Sabaragamuwa University Of Sri Lanka,Surveying Science,Kegalle,2023,60,1.0605
Rajarata University Of Sri Lanka,Applied Sciences,Matale,2023,32,0.9527
Rajarata University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2023,51,0.9832
Rajarata University Of Sri Lanka,Applied Sciences,Galle,2023,77,0.8906
Rajarata University Of Sri Lanka,Applied Sciences,Matara,2023,75,0.8838
Rajarata University Of Sri Lanka,Applied Sciences,Hambantota,2023,28,0.8838
Rajarata University Of Sri Lanka,Applied Sciences,Jaffna,2023,69,0.9003
Rajarata University Of Sri Lanka,Applied Sciences,Kilinochchi,2023,12,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Mannar,2023,6,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Mullaitivu,2023,4,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Vavuniya,2023,11,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Trincomalee,2023,18,0.8883
Rajarata University Of Sri Lanka,Applied Sciences,Batticaloa,2023,23,0.9056
Rajarata University Of Sri Lanka,Applied Sciences,Ampara,2023,19,0.9143
Rajarata University Of Sri Lanka,Applied Sciences,Puttalam,2023,34,0.9886
Rajarata University Of Sri Lanka,Applied Sciences,Kurunegala,2023,40,0.8967
Rajarata University Of Sri Lanka,Applied Sciences,Anuradhapura,2023,29,0.8924
Rajarata University Of Sri Lanka,Applied Sciences,Polonnaruwa,2023,15,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Badulla,2023,35,0.8887
Rajarata University Of Sri Lanka,Applied Sciences,Moneragala,2023,0,1.236693910545753
Rajarata University Of Sri Lanka,Applied Sciences,Kegalle,2023,59,0.8842
Rajarata University Of Sri Lanka,Applied Sciences,Ratnapura,2023,40,0.8859
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Kalutara,2023,54,0.9735
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Matale,2023,18,1.1984
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Kandy,2023,51,0.9743
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2023,30,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Galle,2023,46,0.9708
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Matara,2023,45,0.981
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Hambantota,2023,17,0.9716
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Jaffna,2023,45,1.0698
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Kilinochchi,2023,7,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Mannar,2023,4,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Mullaitivu,2023,2,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Vavuniya,2023,7,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Trincomalee,2023,11,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Batticaloa,2023,14,1.1219
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Ampara,2023,12,1.039
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Puttalam,2023,18,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Kurunegala,2023,24,0.9788
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Anuradhapura,2023,9,0.9984
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Polonnaruwa,2023,9,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Badulla,2023,21,0.9767
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Moneragala,2023,0,1.236693910545753
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Kegalle,2023,36,0.9903
Sabaragamuwa University Of Sri Lanka,Applied Sciences,Ratnapura,2023,48,0.9752
Wayamba University Of Sri Lanka,Applied Sciences,Matale,2023,48,0.8591
Wayamba University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2023,79,1.0303
Wayamba University Of Sri Lanka,Applied Sciences,Hambantota,2023,47,0.8607
Wayamba University Of Sri Lanka,Applied Sciences,Kilinochchi,2023,18,0.3931
Wayamba University Of Sri Lanka,Applied Sciences,Mannar,2023,10,0.6906
Wayamba University Of Sri Lanka,Applied Sciences,Vavuniya,2023,17,0.7837
Wayamba University Of Sri Lanka,Applied Sciences,Trincomalee,2023,28,0.8327
Wayamba University Of Sri Lanka,Applied Sciences,Batticaloa,2023,36,0.8316
Wayamba University Of Sri Lanka,Applied Sciences,Ampara,2023,29,0.8178
Wayamba University Of Sri Lanka,Applied Sciences,Puttalam,2023,48,0.8185
Wayamba University Of Sri Lanka,Applied Sciences,Kurunegala,2023,64,0.8327
Wayamba University Of Sri Lanka,Applied Sciences,Anuradhapura,2023,24,0.8427
Wayamba University Of Sri Lanka,Applied Sciences,Polonnaruwa,2023,24,0.4915
Wayamba University Of Sri Lanka,Applied Sciences,Moneragala,2023,0,0.9583
Wayamba University Of Sri Lanka,Applied Sciences,Ratnapura,2023,63,0.823
University Of Vavuniya Sri Lanka,Applied Sciences,Kalutara,2023,67,0.8018
University Of Vavuniya Sri Lanka,Applied Sciences,Matale,2023,19,0.7015
University Of Vavuniya Sri Lanka,Applied Sciences,Kandy,2023,62,0.7824
University Of Vavuniya Sri Lanka,Applied Sciences,Nuwara Eliya,2023,34,0.443
University Of Vavuniya Sri Lanka,Applied Sciences,Galle,2023,63,0.8797
University Of Vavuniya Sri Lanka,Applied Sciences,Matara,2023,51,0.8091
University Of Vavuniya Sri Lanka,Applied Sciences,Hambantota,2023,19,0.7259
University Of Vavuniya Sri Lanka,Applied Sciences,Jaffna,2023,53,0.8382
University Of Vavuniya Sri Lanka,Applied Sciences,Kilinochchi,2023,8,0.6301
University Of Vavuniya Sri Lanka,Applied Sciences,Mannar,2023,4,1.236693910545753
University Of Vavuniya Sri Lanka,Applied Sciences,Mullaitivu,2023,3,1.236693910545753
University Of Vavuniya Sri Lanka,Applied Sciences,Vavuniya,2023,15,0.6451
University Of Vavuniya Sri Lanka,Applied Sciences,Trincomalee,2023,10,0.6416
University Of Vavuniya Sri Lanka,Applied Sciences,Batticaloa,2023,14,0.6481
University Of Vavuniya Sri Lanka,Applied Sciences,Ampara,2023,11,0.6624
University Of Vavuniya Sri Lanka,Applied Sciences,Puttalam,2023,18,0.6277
University Of Vavuniya Sri Lanka,Applied Sciences,Kurunegala,2023,31,0.8409
University Of Vavuniya Sri Lanka,Applied Sciences,Anuradhapura,2023,8,0.6122
University Of Vavuniya Sri Lanka,Applied Sciences,Polonnaruwa,2023,10,0.4518
University Of Vavuniya Sri Lanka,Applied Sciences,Badulla,2023,24,0.7514
University Of Vavuniya Sri Lanka,Applied Sciences,Moneragala,2023,0,0.6144
University Of Vavuniya Sri Lanka,Applied Sciences,Kegalle,2023,48,0.8827
University Of Vavuniya Sri Lanka,Applied Sciences,Ratnapura,2023,23,0.619
Eastern University  Trincomalee Campus,Applied Sciences,Kalutara,2023,52,0.7906
Eastern University  Trincomalee Campus,Applied Sciences,Matale,2023,17,0.5089
Eastern University  Trincomalee Campus,Applied Sciences,Kandy,2023,75,0.7875
Eastern University  Trincomalee Campus,Applied Sciences,Galle,2023,44,0.7638
Eastern University  Trincomalee Campus,Applied Sciences,Matara,2023,73,0.8691
Eastern University  Trincomalee Campus,Applied Sciences,Hambantota,2023,17,0.7025
Eastern University  Trincomalee Campus,Applied Sciences,Jaffna,2023,72,0.9449
Eastern University  Trincomalee Campus,Applied Sciences,Kilinochchi,2023,5,0.3759
Eastern University  Trincomalee Campus,Applied Sciences,Batticaloa,2023,17,0.6723
Eastern University  Trincomalee Campus,Applied Sciences,Ampara,2023,12,0.5921
Eastern University  Trincomalee Campus,Applied Sciences,Kurunegala,2023,39,0.8643
Eastern University  Trincomalee Campus,Applied Sciences,Anuradhapura,2023,9,0.5512
Eastern University  Trincomalee Campus,Applied Sciences,Badulla,2023,29,0.7352
Eastern University  Trincomalee Campus,Applied Sciences,Moneragala,2023,0,0.529
Eastern University  Trincomalee Campus,Applied Sciences,Kegalle,2023,34,0.7646
Eastern University  Trincomalee Campus,Applied Sciences,Ratnapura,2023,28,0.6226
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Kalutara,2023,41,1.1893
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Matale,2023,11,0.9638
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Kandy,2023,38,1.1367
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Nuwara Eliya,2023,13,0.6911
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Galle,2023,35,1.1684
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Matara,2023,72,1.2285
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Hambantota,2023,13,1.2167
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Jaffna,2023,29,1.1156
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Kilinochchi,2023,2,0.5449
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Mannar,2023,1,0.4917
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Vavuniya,2023,3,0.6267
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Trincomalee,2023,7,0.9834
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Batticaloa,2023,10,1.0928
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Ampara,2023,7,1.0276
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Puttalam,2023,11,0.9456
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Kurunegala,2023,17,1.127
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Anuradhapura,2023,6,0.9794
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Polonnaruwa,2023,5,0.7694
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Badulla,2023,16,1.2211
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Moneragala,2023,0,1.0273
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Kegalle,2023,27,1.1804
University Of Ruhuna,Financial Mathematics And Industrial Statistics,Ratnapura,2023,19,1.1928
Rajarata University Of Sri Lanka,Information And Communication Technology,Kalutara,2023,78,1.2232
Rajarata University Of Sri Lanka,Information And Communication Technology,Matale,2023,26,1.2235
Rajarata University Of Sri Lanka,Information And Communication Technology,Kandy,2023,74,1.2247
Rajarata University Of Sri Lanka,Information And Communication Technology,Nuwara Eliya,2023,44,0.8155
Rajarata University Of Sri Lanka,Information And Communication Technology,Galle,2023,67,1.2284
Rajarata University Of Sri Lanka,Information And Communication Technology,Matara,2023,65,1.222
Rajarata University Of Sri Lanka,Information And Communication Technology,Hambantota,2023,25,1.2394
Rajarata University Of Sri Lanka,Information And Communication Technology,Jaffna,2023,59,1.2267
Rajarata University Of Sri Lanka,Information And Communication Technology,Kilinochchi,2023,10,0.9326
Rajarata University Of Sri Lanka,Information And Communication Technology,Mannar,2023,5,0.9438
Rajarata University Of Sri Lanka,Information And Communication Technology,Mullaitivu,2023,4,1.236693910545753
Rajarata University Of Sri Lanka,Information And Communication Technology,Vavuniya,2023,10,0.9077
Rajarata University Of Sri Lanka,Information And Communication Technology,Trincomalee,2023,16,1.5813
Rajarata University Of Sri Lanka,Information And Communication Technology,Batticaloa,2023,20,1.2631
Rajarata University Of Sri Lanka,Information And Communication Technology,Ampara,2023,18,1.334
Rajarata University Of Sri Lanka,Information And Communication Technology,Puttalam,2023,29,1.3228
Rajarata University Of Sri Lanka,Information And Communication Technology,Kurunegala,2023,35,1.2187
Rajarata University Of Sri Lanka,Information And Communication Technology,Anuradhapura,2023,25,1.2247
Rajarata University Of Sri Lanka,Information And Communication Technology,Polonnaruwa,2023,13,1.2619
Rajarata University Of Sri Lanka,Information And Communication Technology,Badulla,2023,30,1.2301
Rajarata University Of Sri Lanka,Information And Communication Technology,Moneragala,2023,0,1.2216
Rajarata University Of Sri Lanka,Information And Communication Technology,Kegalle,2023,53,1.2584
Rajarata University Of Sri Lanka,Information And Communication Technology,Ratnapura,2023,35,1.2324
University Of Vavuniya Sri Lanka,Information And Communication Technology,Matale,2023,29,1.2165
University Of Vavuniya Sri Lanka,Information And Communication Technology,Kandy,2023,70,1.02
University Of Vavuniya Sri Lanka,Information And Communication Technology,Nuwara Eliya,2023,33,0.8158
University Of Vavuniya Sri Lanka,Information And Communication Technology,Galle,2023,73,1.1797
University Of Vavuniya Sri Lanka,Information And Communication Technology,Matara,2023,72,1.1787
University Of Vavuniya Sri Lanka,Information And Communication Technology,Hambantota,2023,25,1.0845
University Of Vavuniya Sri Lanka,Information And Communication Technology,Jaffna,2023,65,1.1896
University Of Vavuniya Sri Lanka,Information And Communication Technology,Kilinochchi,2023,7,0.7959
University Of Vavuniya Sri Lanka,Information And Communication Technology,Mannar,2023,4,0.7614
University Of Vavuniya Sri Lanka,Information And Communication Technology,Vavuniya,2023,15,0.8413
University Of Vavuniya Sri Lanka,Information And Communication Technology,Trincomalee,2023,14,0.9762
University Of Vavuniya Sri Lanka,Information And Communication Technology,Batticaloa,2023,19,1.0181
University Of Vavuniya Sri Lanka,Information And Communication Technology,Ampara,2023,16,1.0566
University Of Vavuniya Sri Lanka,Information And Communication Technology,Puttalam,2023,22,0.9048
University Of Vavuniya Sri Lanka,Information And Communication Technology,Kurunegala,2023,37,1.151
University Of Vavuniya Sri Lanka,Information And Communication Technology,Anuradhapura,2023,14,1.1403
University Of Vavuniya Sri Lanka,Information And Communication Technology,Polonnaruwa,2023,12,0.9697
University Of Vavuniya Sri Lanka,Information And Communication Technology,Badulla,2023,28,1.01
University Of Vavuniya Sri Lanka,Information And Communication Technology,Moneragala,2023,0,1.1613
University Of Vavuniya Sri Lanka,Information And Communication Technology,Kegalle,2023,54,1.1283
University Of Vavuniya Sri Lanka,Information And Communication Technology,Ratnapura,2023,35,1.0919
University Of Colombo,Information Systems,Kalutara,2023,55,1.7935
University Of Colombo,Information Systems,Matale,2023,18,1.8254
University Of Colombo,Information Systems,Kandy,2023,53,1.8333
University Of Colombo,Information Systems,Nuwara Eliya,2023,30,0.8699
University Of Colombo,Information Systems,Galle,2023,44,1.7055
University Of Colombo,Information Systems,Matara,2023,43,1.692
University Of Colombo,Information Systems,Hambantota,2023,16,1.6935
University Of Colombo,Information Systems,Jaffna,2023,43,1.8874
University Of Colombo,Information Systems,Kilinochchi,2023,7,0.9287
University Of Colombo,Information Systems,Mannar,2023,4,1.236693910545753
University Of Colombo,Information Systems,Mullaitivu,2023,3,1.236693910545753
University Of Colombo,Information Systems,Vavuniya,2023,7,0.6667
University Of Colombo,Information Systems,Trincomalee,2023,11,0.8363
University Of Colombo,Information Systems,Batticaloa,2023,13,1.7066
University Of Colombo,Information Systems,Ampara,2023,11,1.6793
University Of Colombo,Information Systems,Puttalam,2023,19,0.9804
University Of Colombo,Information Systems,Kurunegala,2023,23,1.7116
University Of Colombo,Information Systems,Anuradhapura,2023,8,1.6808
University Of Colombo,Information Systems,Polonnaruwa,2023,9,0.7332
University Of Colombo,Information Systems,Badulla,2023,23,1.949
University Of Colombo,Information Systems,Kegalle,2023,35,1.7485
University Of Colombo,Information Systems,Ratnapura,2023,23,1.6887
University Of Sri Jayewardenepura,Information Systems,Gampaha,2023,47,1.6714
University Of Sri Jayewardenepura,Information Systems,Kalutara,2023,22,1.6691
University Of Sri Jayewardenepura,Information Systems,Matale,2023,7,1.7496
University Of Sri Jayewardenepura,Information Systems,Kandy,2023,21,1.6686
University Of Sri Jayewardenepura,Information Systems,Nuwara Eliya,2023,12,1.236693910545753
University Of Sri Jayewardenepura,Information Systems,Galle,2023,18,1.6549
University Of Sri Jayewardenepura,Information Systems,Matara,2023,19,1.4238
University Of Sri Jayewardenepura,Information Systems,Hambantota,2023,7,1.3187
University Of Sri Jayewardenepura,Information Systems,Jaffna,2023,16,1.673
University Of Sri Jayewardenepura,Information Systems,Kilinochchi,2023,3,1.236693910545753
University Of Sri Jayewardenepura,Information Systems,Mannar,2023,1,1.236693910545753
University Of Sri Jayewardenepura,Information Systems,Mullaitivu,2023,1,1.236693910545753
University Of Sri Jayewardenepura,Information Systems,Vavuniya,2023,3,0.5695
University Of Sri Jayewardenepura,Information Systems,Batticaloa,2023,6,0.485
University Of Sri Jayewardenepura,Information Systems,Ampara,2023,5,1.7642
University Of Sri Jayewardenepura,Information Systems,Puttalam,2023,8,1.7225
University Of Sri Jayewardenepura,Information Systems,Kurunegala,2023,10,1.6527
University Of Sri Jayewardenepura,Information Systems,Anuradhapura,2023,4,2.0801
University Of Sri Jayewardenepura,Information Systems,Badulla,2023,9,0.7103
University Of Sri Jayewardenepura,Information Systems,Moneragala,2023,0,1.236693910545753
University Of Sri Jayewardenepura,Information Systems,Kegalle,2023,15,1.7105
University Of Sri Jayewardenepura,Information Systems,Ratnapura,2023,10,1.6573
Sabaragamuwa University Of Sri Lanka,Information Systems,Matale,2023,30,1.2166
Sabaragamuwa University Of Sri Lanka,Information Systems,Nuwara Eliya,2023,38,0.9123
Sabaragamuwa University Of Sri Lanka,Information Systems,Hambantota,2023,31,1.2853
Sabaragamuwa University Of Sri Lanka,Information Systems,Jaffna,2023,74,1.2983
Sabaragamuwa University Of Sri Lanka,Information Systems,Kilinochchi,2023,10,1.0719
Sabaragamuwa University Of Sri Lanka,Information Systems,Mannar,2023,4,0.7707
Sabaragamuwa University Of Sri Lanka,Information Systems,Mullaitivu,2023,4,1.132
Sabaragamuwa University Of Sri Lanka,Information Systems,Vavuniya,2023,9,1.0374
Sabaragamuwa University Of Sri Lanka,Information Systems,Trincomalee,2023,16,1.0597
Sabaragamuwa University Of Sri Lanka,Information Systems,Batticaloa,2023,21,1.0822
Sabaragamuwa University Of Sri Lanka,Information Systems,Ampara,2023,19,1.2317
Sabaragamuwa University Of Sri Lanka,Information Systems,Puttalam,2023,29,1.1171
Sabaragamuwa University Of Sri Lanka,Information Systems,Kurunegala,2023,43,1.2651
Sabaragamuwa University Of Sri Lanka,Information Systems,Anuradhapura,2023,15,1.256
Sabaragamuwa University Of Sri Lanka,Information Systems,Polonnaruwa,2023,15,1.1761
Sabaragamuwa University Of Sri Lanka,Information Systems,Badulla,2023,33,1.1196
Sabaragamuwa University Of Sri Lanka,Information Systems,Moneragala,2023,0,1.3324
Sabaragamuwa University Of Sri Lanka,Information Systems,Kegalle,2023,60,1.208
University Of Sri Jayewardenepura,Software Engineering,Gampaha,2023,48,1.5474
University Of Sri Jayewardenepura,Software Engineering,Kalutara,2023,22,1.5413
University Of Sri Jayewardenepura,Software Engineering,Matale,2023,7,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Kandy,2023,21,1.5025
University Of Sri Jayewardenepura,Software Engineering,Nuwara Eliya,2023,12,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Galle,2023,19,1.5472
University Of Sri Jayewardenepura,Software Engineering,Matara,2023,18,1.5385
University Of Sri Jayewardenepura,Software Engineering,Hambantota,2023,7,1.5642
University Of Sri Jayewardenepura,Software Engineering,Jaffna,2023,16,1.545
University Of Sri Jayewardenepura,Software Engineering,Kilinochchi,2023,3,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Mannar,2023,1,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Mullaitivu,2023,1,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Vavuniya,2023,3,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Trincomalee,2023,4,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Batticaloa,2023,5,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Ampara,2023,5,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Puttalam,2023,7,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Kurunegala,2023,10,1.5378
University Of Sri Jayewardenepura,Software Engineering,Anuradhapura,2023,4,1.4958
University Of Sri Jayewardenepura,Software Engineering,Polonnaruwa,2023,4,1.236693910545753
University Of Sri Jayewardenepura,Software Engineering,Badulla,2023,8,1.558
University Of Sri Jayewardenepura,Software Engineering,Moneragala,2023,0,1.236693910545753
