year,university,course_name,enrollments_pred,model,applications_pred
2027,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,lstm,559.4357299804688
2028,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,lstm,559.4357299804688
2029,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,lstm,559.4357299804688
2030,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,lstm,559.4357299804688
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2027,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2028,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2029,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,lstm,559.4357299804688
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,lstm,559.4357299804688
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,lstm,559.4357299804688
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,lstm,559.4357299804688
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,lstm,559.4357299804688
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,lstm,559.4357299804688
2024,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2025,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2026,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2027,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2028,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2029,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2030,South Eastern University of Sri Lanka,ENGINEERING,,lstm,559.4357299804688
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,lstm,559.4357299804688
2024,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2025,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2026,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2027,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2028,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2029,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2030,University of Colombo,COMPUTER SCIENCE,,lstm,559.4357299804688
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2024,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2025,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2026,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2027,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2028,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2029,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2030,University of Colombo,INFORMATION SYSTEMS,,lstm,559.4357299804688
2024,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2025,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2026,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2027,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2028,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2029,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2030,University of Colombo,PHYSICAL SCIENCE,,lstm,559.4357299804688
2024,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2025,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2026,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2027,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2028,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2029,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2030,University of Jaffna,COMPUTER SCIENCE,,lstm,559.4357299804688
2024,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2025,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2026,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2027,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2028,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2029,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2030,University of Jaffna,ENGINEERING,,lstm,559.4357299804688
2024,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2025,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2026,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2027,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2028,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2029,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2030,University of Jaffna,PHYSICAL SCIENCE,,lstm,559.4357299804688
2024,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2025,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2026,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2027,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2028,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2029,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2030,University of Kelaniya,COMPUTER SCIENCE,,lstm,559.4357299804688
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,lstm,559.4357299804688
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2027,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2028,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2029,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2030,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,lstm,559.4357299804688
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2027,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2028,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2029,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2030,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,lstm,559.4357299804688
2024,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2025,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2026,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2027,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2028,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2029,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2030,University of Kelaniya,PHYSICAL SCIENCE,,lstm,559.4357299804688
2024,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2025,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2026,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2027,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2028,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2029,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2030,University of Kelaniya,PHYSICAL SCIENCE -ICT,,lstm,559.4357299804688
2024,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2025,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2026,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2027,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2028,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2029,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2030,University of Kelaniya,SOFTWARE ENGINEERING,,lstm,559.4357299804688
2024,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2025,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2026,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2027,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2028,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2029,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2030,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,lstm,559.4357299804688
2024,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2025,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2026,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2027,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2028,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2029,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2030,University of Moratuwa,ENGINEERING,,lstm,559.4357299804688
2024,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2025,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2026,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2027,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2028,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2029,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2030,University of Moratuwa,ENGINEERING (EM),,lstm,559.4357299804688
2024,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2025,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2026,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2027,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2028,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2029,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2030,University of Moratuwa,ENGINEERING (TM),,lstm,559.4357299804688
2024,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,lstm,559.4357299804688
2025,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,lstm,559.4357299804688
2026,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,lstm,559.4357299804688
2027,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,lstm,559.4357299804688
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,45.29119425686659
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,43.90643556248173
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,45.91766565048272
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,42.55426578759362
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,43.57221760581112
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,44.74432002850135
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,prophet,67.50040884009212
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,66.03888014294407
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,68.64701127515386
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,57.27751950113114
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,56.26588454258538
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,58.48459360002124
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,52.15931361297558
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,prophet,50.552791463789504
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,52.90330845450717
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,42.50928315749553
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,42.06254280792747
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,43.62036046040974
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,32.70298400700439
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,31.620288098905334
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,prophet,32.84828838134328
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,23.21957283753389
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,23.998500752302625
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,24.91798965324131
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,64.6989027932459
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,66.89512186003
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,68.74916021227415
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,prophet,27.789441235727537
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,26.912735735941368
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,28.16806777004045
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,58.19814083921227
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,60.38012668237326
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,61.7432174751892
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,45.76831265833087
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,prophet,47.5235066316792
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,49.0199689383583
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,40.80079732068553
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,39.66345185114709
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,41.19085467263703
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,79.42508357100087
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,77.57072532488843
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,81.2393451091186
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,75.82299840993346
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,73.45634957028466
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,76.09126049449117
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,23.361497630733524
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,22.352938232783472
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,23.37412385014136
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,prophet,39.17629463005676
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,36.54417502558704
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,38.25240054187665
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,109.93504839148977
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,106.32972949906161
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,111.26027541426356
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,38.790454321450085
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,prophet,38.35235550921665
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,39.841321357911426
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,68.54828515241343
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,68.48775743138566
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,70.89783634511377
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,101.88436269892168
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,101.42367029483904
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,prophet,104.35569718670138
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,40.337492738896785
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,41.57495066008067
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,42.832268974008244
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,27.107740778834042
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,26.409604298956197
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,27.364214413847634
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,prophet,30.612519823495234
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,30.529055550970213
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,31.352679331788238
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,39.58011700175793
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,39.24974087209114
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,40.59057486500383
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,26.295553397933517
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,prophet,25.752075525997526
2026,South Eastern University of Sri Lanka,ENGINEERING,,prophet,26.68912147910993
2024,South Eastern University of Sri Lanka,ENGINEERING,,prophet,132.4275241036318
2025,South Eastern University of Sri Lanka,ENGINEERING,,prophet,139.60588043661693
2026,South Eastern University of Sri Lanka,ENGINEERING,,prophet,142.26608894594926
2024,South Eastern University of Sri Lanka,ENGINEERING,,prophet,20.40444407886583
2025,South Eastern University of Sri Lanka,ENGINEERING,,prophet,20.09138194945411
2026,South Eastern University of Sri Lanka,ENGINEERING,,prophet,20.713894675211932
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,18.825045451107542
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,18.37732433133779
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,19.155812388266853
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,prophet,27.140458829396465
