university,course_name,district,year,applications,cutoff_mark
University of Colombo,PHYSICAL SCIENCE,Batticaloa,2022,41,1.9189
University of Colombo,PHYSICAL SCIENCE,Ampara,2022,29,1.3946
University of Colombo,PHYSICAL SCIENCE,Puttalam,2022,53,1.6953
University of Colombo,PHYSICAL SCIENCE,Kurunegala,2022,57,1.3482
University of Colombo,PHYSICAL SCIENCE,Anuradhapura,2022,21,1.4216
University of Colombo,PHYSICAL SCIENCE,Polonnaruwa,2022,33,
University of Colombo,PHYSICAL SCIENCE,Badulla,2022,50,1.3559
University of Colombo,PHYSICAL SCIENCE,Moneragala,2022,1,
University of Colombo,PHYSICAL SCIENCE,Kegalle,2022,84,1.3526
University of Colombo,PHYSICAL SCIENCE,Ratnapura,2022,57,1.3514
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2022,635,1.23
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2022,316,1.2308
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2022,147,1.2341
University of Peradeniya,PHYSICAL SCIENCE,Matale,2022,49,1.2341
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2022,276,1.2294
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2022,102,1.509
University of Peradeniya,PHYSICAL SCIENCE,Galle,2022,124,1.2296
University of Peradeniya,PHYSICAL SCIENCE,Matara,2022,123,1.2336
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2022,47,1.2373
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2022,110,1.2548
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2022,19,
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2022,11,
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2022,7,
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2022,18,
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2022,30,
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2022,38,1.2452
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2022,31,1.2397
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2022,51,1.2267
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2022,65,1.2401
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2022,25,1.2635
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2022,25,1.2186
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2022,56,1.2296
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2022,1,
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2022,95,1.2309
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2022,65,1.2292
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Colombo,2022,1231,1.1546
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Gampaha,2022,307,1.1566
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kalutara,2022,142,1.1598
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matale,2022,46,1.2305
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kandy,2022,135,1.1628
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Nuwara Eliya,2022,78,1.2431
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Galle,2022,120,1.1551
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matara,2022,118,1.155
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Hambantota,2022,45,1.1577
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Jaffna,2022,107,1.1596
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kilinochchi,2022,18,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mannar,2022,10,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mullaitivu,2022,7,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Vavuniya,2022,17,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Trincomalee,2022,27,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Batticaloa,2022,36,1.168
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ampara,2022,29,1.3109
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Puttalam,2022,48,1.1373
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kurunegala,2022,63,1.1572
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Anuradhapura,2022,23,1.1938
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Polonnaruwa,2022,23,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Badulla,2022,55,1.1632
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Moneragala,2022,1,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kegalle,2022,93,1.1646
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ratnapura,2022,64,1.161
University of Kelaniya,PHYSICAL SCIENCE,Colombo,2022,777,1.0531
University of Kelaniya,PHYSICAL SCIENCE,Gampaha,2022,771,1.0513
University of Kelaniya,PHYSICAL SCIENCE,Kalutara,2022,177,1.0547
University of Kelaniya,PHYSICAL SCIENCE,Matale,2022,58,1.0592
University of Kelaniya,PHYSICAL SCIENCE,Kandy,2022,169,1.0526
University of Kelaniya,PHYSICAL SCIENCE,Nuwara Eliya,2022,99,
University of Kelaniya,PHYSICAL SCIENCE,Galle,2022,151,1.0525
University of Kelaniya,PHYSICAL SCIENCE,Matara,2022,149,1.0543
University of Kelaniya,PHYSICAL SCIENCE,Hambantota,2022,57,1.06
University of Kelaniya,PHYSICAL SCIENCE,Jaffna,2022,135,1.0625
University of Kelaniya,PHYSICAL SCIENCE,Kilinochchi,2022,23,1.0433
University of Kelaniya,PHYSICAL SCIENCE,Mannar,2022,13,
University of Kelaniya,PHYSICAL SCIENCE,Mullaitivu,2022,8,
University of Kelaniya,PHYSICAL SCIENCE,Vavuniya,2022,22,
University of Kelaniya,PHYSICAL SCIENCE,Trincomalee,2022,35,
University of Kelaniya,PHYSICAL SCIENCE,Batticaloa,2022,45,1.0841
University of Kelaniya,PHYSICAL SCIENCE,Ampara,2022,38,1.0685
University of Kelaniya,PHYSICAL SCIENCE,Puttalam,2022,62,1.1284
University of Kelaniya,PHYSICAL SCIENCE,Kurunegala,2022,79,1.052
University of Kelaniya,PHYSICAL SCIENCE,Anuradhapura,2022,29,1.0658
University of Kelaniya,PHYSICAL SCIENCE,Polonnaruwa,2022,30,1.024
University of Kelaniya,PHYSICAL SCIENCE,Badulla,2022,68,1.0598
University of Kelaniya,PHYSICAL SCIENCE,Moneragala,2022,1,1.1587
University of Kelaniya,PHYSICAL SCIENCE,Kegalle,2022,116,1.0585
University of Kelaniya,PHYSICAL SCIENCE,Ratnapura,2022,80,1.0562
University of Jaffna,PHYSICAL SCIENCE,Colombo,2022,725,0.8658
University of Jaffna,PHYSICAL SCIENCE,Gampaha,2022,319,0.7782
University of Jaffna,PHYSICAL SCIENCE,Kalutara,2022,164,0.8651
University of Jaffna,PHYSICAL SCIENCE,Matale,2022,50,0.7784
University of Jaffna,PHYSICAL SCIENCE,Kandy,2022,142,0.7912
University of Jaffna,PHYSICAL SCIENCE,Nuwara Eliya,2022,100,0.851
University of Jaffna,PHYSICAL SCIENCE,Galle,2022,133,1.0899
University of Jaffna,PHYSICAL SCIENCE,Matara,2022,131,0.9951
University of Jaffna,PHYSICAL SCIENCE,Hambantota,2022,55,0.8496
University of Jaffna,PHYSICAL SCIENCE,Jaffna,2022,243,0.8398
University of Jaffna,PHYSICAL SCIENCE,Kilinochchi,2022,19,0.7865
University of Jaffna,PHYSICAL SCIENCE,Mannar,2022,11,0.887
University of Jaffna,PHYSICAL SCIENCE,Mullaitivu,2022,7,0.9313
University of Jaffna,PHYSICAL SCIENCE,Vavuniya,2022,19,0.7015
University of Jaffna,PHYSICAL SCIENCE,Trincomalee,2022,29,0.747
University of Jaffna,PHYSICAL SCIENCE,Batticaloa,2022,37,0.7562
University of Jaffna,PHYSICAL SCIENCE,Ampara,2022,31,0.756
University of Jaffna,PHYSICAL SCIENCE,Puttalam,2022,51,0.7535
University of Jaffna,PHYSICAL SCIENCE,Kurunegala,2022,73,0.8776
University of Jaffna,PHYSICAL SCIENCE,Anuradhapura,2022,24,0.7444
University of Jaffna,PHYSICAL SCIENCE,Polonnaruwa,2022,26,0.7219
University of Jaffna,PHYSICAL SCIENCE,Badulla,2022,57,0.774
University of Jaffna,PHYSICAL SCIENCE,Moneragala,2022,1,0.8008
University of Jaffna,PHYSICAL SCIENCE,Kegalle,2022,111,0.9162
University of Jaffna,PHYSICAL SCIENCE,Ratnapura,2022,66,0.7518
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2022,670,0.9674
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2022,333,0.9662
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2022,154,0.9732
University of Ruhuna,PHYSICAL SCIENCE,Matale,2022,54,0.9958
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2022,146,0.9672
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2022,86,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2022,137,0.9866
University of Ruhuna,PHYSICAL SCIENCE,Matara,2022,273,1.0056
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2022,49,0.9709
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2022,117,0.979
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2022,19,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2022,11,
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2022,7,
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2022,18,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2022,31,1.0321
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2022,39,0.9738
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2022,32,0.9857
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2022,53,0.9934
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2022,68,0.9662
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2022,25,0.97
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2022,26,
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2022,59,0.9666
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2022,1,1.0331
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2022,101,0.9668
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2022,69,0.9732
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Colombo,2022,582,0.8921
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Gampaha,2022,243,0.7784
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kalutara,2022,129,0.89
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matale,2022,27,0.5797
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kandy,2022,111,0.803
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Nuwara Eliya,2022,32,0.4174
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Galle,2022,78,0.9364
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matara,2022,76,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Hambantota,2022,29,0.8211
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Jaffna,2022,99,0.8918
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kilinochchi,2022,8,0.509
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mannar,2022,6,0.465
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mullaitivu,2022,4,0.4528
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Vavuniya,2022,7,0.4372
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Trincomalee,2022,11,0.423
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Batticaloa,2022,40,0.5052
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ampara,2022,18,0.6299
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Puttalam,2022,20,0.4378
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kurunegala,2022,56,0.8848
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Anuradhapura,2022,15,0.5945
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Polonnaruwa,2022,10,0.4278
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Badulla,2022,42,0.7694
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Moneragala,2022,1,0.6538
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kegalle,2022,59,0.9751
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ratnapura,2022,44,0.6266
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Colombo,2022,592,0.8986
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Gampaha,2022,273,0.8074
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kalutara,2022,131,0.879
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matale,2022,28,0.5761
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kandy,2022,126,0.8463
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Nuwara Eliya,2022,14,0.2252
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Galle,2022,72,0.9263
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matara,2022,70,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Hambantota,2022,45,0.8554
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Jaffna,2022,101,0.8996
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kilinochchi,2022,6,0.4895
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mannar,2022,1,-0.0397
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mullaitivu,2022,1,0.0986
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Vavuniya,2022,5,0.2408
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Trincomalee,2022,8,0.307
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Batticaloa,2022,20,0.5726
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ampara,2022,37,0.625
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Puttalam,2022,17,0.3736
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kurunegala,2022,58,0.879
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Anuradhapura,2022,15,0.5983
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Polonnaruwa,2022,9,0.4084
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Badulla,2022,49,0.8154
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Moneragala,2022,1,0.6526
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kegalle,2022,55,0.9213
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ratnapura,2022,46,0.6324
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Colombo,2022,507,1.6044
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Gampaha,2022,111,1.3922
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kalutara,2022,53,1.487
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matale,2022,15,1.1248
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kandy,2022,46,1.32
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Nuwara Eliya,2022,21,0.8419
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Galle,2022,47,1.575
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matara,2022,47,1.5944
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Hambantota,2022,18,1.3066
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Jaffna,2022,42,1.5086
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kilinochchi,2022,4,0.9473
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mannar,2022,3,1.2413
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mullaitivu,2022,2,1.034
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Vavuniya,2022,5,0.9016
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Trincomalee,2022,9,1.6488
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Batticaloa,2022,14,1.2547
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ampara,2022,10,1.0887
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Puttalam,2022,15,0.9613
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kurunegala,2022,23,1.4579
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Anuradhapura,2022,9,1.2801
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Polonnaruwa,2022,9,1.1906
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Badulla,2022,18,1.2994
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Moneragala,2022,1,1.5434
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kegalle,2022,31,1.4214
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ratnapura,2022,23,1.4358
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Colombo,2022,373,1.0168
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Gampaha,2022,182,1.0185
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kalutara,2022,91,1.1861
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matale,2022,27,0.9568
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kandy,2022,80,0.9891
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Nuwara Eliya,2022,29,0.7625
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Galle,2022,78,1.1664
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matara,2022,80,1.202
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Hambantota,2022,30,1.2206
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Jaffna,2022,72,1.2212
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kilinochchi,2022,9,1.0172
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mannar,2022,3,0.6653
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mullaitivu,2022,1,0.6121
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Vavuniya,2022,9,0.951
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Trincomalee,2022,17,1.0836
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Batticaloa,2022,22,1.0947
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ampara,2022,18,1.1033
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Puttalam,2022,24,0.8449
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kurunegala,2022,41,1.1528
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Anuradhapura,2022,13,1.0301
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Polonnaruwa,2022,10,0.8524
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Badulla,2022,35,1.1945
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Moneragala,2022,1,1.0643
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kegalle,2022,57,1.1545
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ratnapura,2022,80,1.1311
Rajarata University of Sri Lanka,APPLIED SCIENCES,Colombo,2022,384,0.8469
Rajarata University of Sri Lanka,APPLIED SCIENCES,Gampaha,2022,197,0.8602
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kalutara,2022,89,0.8592
Rajarata University of Sri Lanka,APPLIED SCIENCES,Matale,2022,31,0.886
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kandy,2022,86,0.866
Rajarata University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2022,50,0.9832
Rajarata University of Sri Lanka,APPLIED SCIENCES,Galle,2022,75,0.8503
Rajarata University of Sri Lanka,APPLIED SCIENCES,Matara,2022,73,0.846
Rajarata University of Sri Lanka,APPLIED SCIENCES,Hambantota,2022,27,0.8528
Rajarata University of Sri Lanka,APPLIED SCIENCES,Jaffna,2022,67,0.8528
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2022,12,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Mannar,2022,6,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2022,4,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2022,11,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2022,18,0.9422
Rajarata University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2022,22,0.8752
Rajarata University of Sri Lanka,APPLIED SCIENCES,Ampara,2022,19,0.8606
Rajarata University of Sri Lanka,APPLIED SCIENCES,Puttalam,2022,33,1.0015
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2022,39,0.8524
Rajarata University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2022,28,0.8719
Rajarata University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2022,15,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Badulla,2022,34,0.8492
Rajarata University of Sri Lanka,APPLIED SCIENCES,Moneragala,2022,1,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kegalle,2022,58,0.8446
Rajarata University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2022,39,0.8491
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Colombo,2022,215,0.9394
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Gampaha,2022,109,0.939
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kalutara,2022,50,0.9308
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Matale,2022,17,1.1984
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kandy,2022,47,0.9482
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2022,28,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Galle,2022,42,0.9292
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Matara,2022,41,0.9344
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Hambantota,2022,16,0.9309
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Jaffna,2022,41,1.0081
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2022,6,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Mannar,2022,4,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2022,2,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2022,6,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2022,10,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2022,13,1.1219
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Ampara,2022,11,1.0523
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Puttalam,2022,17,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2022,22,0.9334
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2022,8,0.9984
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2022,8,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Badulla,2022,19,0.9534
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Moneragala,2022,1,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kegalle,2022,33,0.9486
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2022,44,0.9332
Wayamba University of Sri Lanka,APPLIED SCIENCES,Colombo,2022,609,0.7932
Wayamba University of Sri Lanka,APPLIED SCIENCES,Gampaha,2022,300,0.786
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kalutara,2022,137,0.7956
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matale,2022,47,0.8138
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kandy,2022,130,0.7877
Wayamba University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2022,77,1.0303
Wayamba University of Sri Lanka,APPLIED SCIENCES,Galle,2022,127,0.8211
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matara,2022,122,0.8243
Wayamba University of Sri Lanka,APPLIED SCIENCES,Hambantota,2022,46,0.8064
Wayamba University of Sri Lanka,APPLIED SCIENCES,Jaffna,2022,106,0.7982
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2022,18,0.3931
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mannar,2022,10,0.6906
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2022,7,0.0304
Wayamba University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2022,17,0.7837
Wayamba University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2022,27,0.8951
Wayamba University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2022,35,0.8149
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ampara,2022,28,0.7925
Wayamba University of Sri Lanka,APPLIED SCIENCES,Puttalam,2022,47,0.827
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2022,63,0.7928
Wayamba University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2022,24,0.8225
Wayamba University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2022,24,0.4915
Wayamba University of Sri Lanka,APPLIED SCIENCES,Badulla,2022,106,0.8266
Wayamba University of Sri Lanka,APPLIED SCIENCES,Moneragala,2022,1,0.9583
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kegalle,2022,93,0.8046
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2022,62,0.7876
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Colombo,2022,292,0.8274
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Gampaha,2022,128,0.7348
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kalutara,2022,65,0.8095
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matale,2022,18,0.6202
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kandy,2022,60,0.7512
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Nuwara Eliya,2022,33,0.443
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Galle,2022,61,0.8376
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matara,2022,49,0.8091
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Hambantota,2022,18,0.7259
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Jaffna,2022,51,0.7946
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kilinochchi,2022,8,0.6301
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mannar,2022,4,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mullaitivu,2022,3,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Vavuniya,2022,14,0.6451
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Trincomalee,2022,10,0.5457
